X,Y,Press
329,208,1
329,208,1
329,208,1
329,205,1
331,200,1
335,194,1
339,190,1
344,185,1
350,181,1
356,178,1
362,176,1
367,176,1
371,176,1
377,176,1
382,177,1
386,179,1
390,181,1
393,184,1
397,189,1
401,194,1
401,196,1
404,203,1
406,210,1
408,218,1
408,226,1
408,234,1
408,240,1
408,246,1
405,253,1
401,259,1
397,264,1
392,268,1
385,270,1
377,271,1
369,271,1
360,271,1
352,271,1
347,270,1
345,269,1
343,269,1
343,267,1
342,266,1
342,264,1
342,261,1
342,259,1
343,256,1
345,255,1
349,254,1
353,253,1
356,253,1
358,253,1
361,253,1
364,254,1
370,257,1
376,259,1
384,263,1
394,267,1
406,270,1
417,273,1
430,276,1
443,277,1
454,277,1
459,277,1
468,277,1
476,275,1
480,271,1
486,269,1
490,264,1
493,259,1
495,254,1
498,249,1
499,242,1
500,236,1
500,231,1
500,227,1
500,224,1
499,223,1
496,220,1
492,218,1
489,215,1
486,213,1
481,211,1
476,210,1
474,210,1
469,210,1
464,210,1
459,215,1
454,221,1
451,226,1
449,231,1
449,237,1
449,242,1
449,249,1
449,257,1
449,265,1
451,272,1
456,280,1
461,286,1
467,291,1
474,295,1
481,297,1
488,299,1
496,299,1
504,298,1
507,295,1
515,290,1
522,284,1
529,277,1
536,271,1
541,266,1
545,262,1
546,260,1
546,260,1
547,260,1
547,260,1
547,260,1
547,260,1
547,264,1
547,269,1
547,272,1
545,276,1
544,279,1
543,281,1
543,282,1
543,282,1
543,282,1
543,282,1
543,282,1
543,281,1
544,276,1
549,268,1
553,261,1
556,256,1
559,256,1
559,256,1
561,256,1
566,257,1
573,264,1
581,272,1
589,278,1
598,283,1
606,285,1
611,285,1
613,284,1
615,279,1
615,270,1
615,264,1
605,248,1
581,226,1
547,205,1
506,188,1
463,176,1
422,175,1
380,180,1
356,194,1
338,207,1
331,217,1
331,227,1
339,241,1
368,256,1
418,270,1
482,280,1
547,287,1
602,291,1
640,292,1
658,294,1
662,294,1
